,Pclass,Age,Sex_female,Deck,Title
0,3,34.5,0,8,1
1,3,47.0,1,8,3
2,2,62.0,0,8,1
3,3,27.0,0,8,1
4,3,22.0,1,8,3
5,3,14.0,0,8,1
6,3,30.0,1,8,2
7,2,26.0,0,8,1
8,3,18.0,1,8,3
9,3,21.0,0,8,1
10,3,21.0,0,8,1
11,1,46.0,0,8,1
12,1,23.0,1,2,3
13,2,63.0,0,8,1
14,1,47.0,1,5,3
15,2,24.0,1,8,3
16,2,35.0,0,8,1
17,3,21.0,0,8,1
18,3,27.0,1,8,2
19,3,45.0,1,8,3
20,1,55.0,0,8,1
21,3,9.0,0,8,4
22,1,21.0,1,8,3
23,1,21.0,0,8,1
24,1,48.0,1,2,3
25,3,50.0,0,8,1
26,1,22.0,1,2,2
27,3,22.5,0,8,1
28,1,41.0,0,1,1
29,3,21.0,0,8,1
30,2,50.0,0,8,1
31,2,24.0,0,8,1
32,3,33.0,1,8,3
33,3,21.0,1,8,3
34,1,30.0,0,3,1
35,3,18.5,0,8,1
36,3,21.0,1,8,2
37,3,21.0,1,8,2
38,3,25.0,0,8,1
39,3,21.0,0,8,1
40,3,39.0,0,8,1
41,1,21.0,0,4,1
42,3,41.0,0,8,1
43,2,30.0,1,8,3
44,1,45.0,1,4,3
45,3,25.0,0,8,1
46,1,45.0,0,1,1
47,3,21.0,0,8,1
48,1,60.0,1,4,3
49,3,36.0,1,8,3
50,1,24.0,0,3,1
51,2,27.0,0,8,1
52,2,20.0,1,8,2
53,1,28.0,1,3,2
54,2,21.0,0,8,1
55,3,10.0,0,8,4
56,3,35.0,0,8,1
57,3,25.0,0,6,1
58,3,21.0,0,8,1
59,1,36.0,1,2,2
60,3,17.0,0,8,1
61,2,32.0,0,8,1
62,3,18.0,0,8,1
63,3,22.0,1,8,2
64,1,13.0,0,2,4
65,2,21.0,1,8,3
66,3,18.0,1,8,2
67,1,47.0,0,8,1
68,1,31.0,0,3,1
69,1,60.0,1,3,3
70,3,24.0,1,8,2
71,3,21.0,0,8,1
72,3,29.0,1,8,2
73,1,28.5,0,4,1
74,1,35.0,1,3,2
75,1,32.5,0,3,1
76,3,21.0,0,8,1
77,1,55.0,1,3,3
78,2,30.0,0,8,1
79,3,24.0,1,8,2
80,3,6.0,0,8,4
81,1,67.0,0,3,1
82,1,49.0,0,8,1
83,3,21.0,0,8,1
84,2,21.0,0,8,1
85,3,21.0,0,8,1
86,3,27.0,1,8,2
87,3,18.0,1,8,2
88,3,21.0,1,8,2
89,2,2.0,0,8,4
90,3,22.0,1,8,3
91,3,21.0,0,8,1
92,1,27.0,1,2,3
93,3,21.0,0,8,1
94,1,25.0,0,8,1
95,3,25.0,0,8,1
96,1,76.0,1,3,3
97,3,29.0,0,8,1
98,3,20.0,1,8,2
99,3,33.0,0,8,1
